id,identifier,repository,method_path,method_name,quality (evaluator1),good_attributes (evaluator1),bad_attributes (evaluator1),new_name_proposal (evaluator1),notes (evaluator1),quality (evaluator2),good_attributes (evaluator2),bad_attributes (evaluator2),new_name_proposal (evaluator2),notes (evaluator2)
9861,writer,Plexus-Utils,src/test/java/org/codehaus/plexus/util/xml/XmlUtilTest.java,testPrettyFormatReaderWriter(),good,It is meaningful|It is concise|It is semantically consistent|It is consistent with tested code,,,,good,It is syntactically distinct from other identifiers,,,
10014,fin,Plexus-Utils,src/test/java/org/codehaus/plexus/util/IOUtilTest.java,testInputStreamToString(),acceptable,It is semantically consistent,It is too general,,,poor,It is meaningful,It is too short|It is improperly capitalized|It is too general,in|input|fileInputStreal,
10015,out,Plexus-Utils,src/test/java/org/codehaus/plexus/util/IOUtilTest.java,testInputStreamToString(),not sure,,,,,good,It is meaningful,It is too short,output,
10039,httpClientConfig,REST Assured,rest-assured/src/test/java/com/jayway/restassured/config/HttpClientConfigTest.java,cookiePolicyIsSetToIgnoreCookiesByDefault(),good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is properly capitalized|It is consistent with tested code|It follows project-specific naming conventions,,,,good,It is meaningful|It is semantically consistent|It is properly capitalized|It is consistent with tested code,,,
10040,httpClientConfig,REST Assured,rest-assured/src/test/java/com/jayway/restassured/config/HttpClientConfigTest.java,setParamsRespectsOtherConfigurationSettings(),acceptable,It is meaningful|It is properly capitalized|It is consistent with tested code,It is too long,config,"There is only one variable in the test, and it is of type HttpClientConfig , so no need to call it httpClientConfig ",good,It is meaningful|It follows project-specific naming conventions,,,
10041,httpClientConfig,REST Assured,rest-assured/src/test/java/com/jayway/restassured/config/HttpClientConfigTest.java,setParamsCorrectlyUpdatesPreviousSetting(),good,It is meaningful|It is concise|It is semantically consistent|It is properly capitalized|It is consistent with tested code|It follows project-specific naming conventions,,,,good,It is meaningful|It is concise|It is syntactically distinct from other identifiers,,,
10048,headerConfig,REST Assured,rest-assured/src/test/java/com/jayway/restassured/config/HeaderConfigTest.java,shouldOverwriteHeaderWithName_returns_true_when_applicable(),good,It is meaningful,,,,good,,,,
10049,config,REST Assured,rest-assured/src/test/java/com/jayway/restassured/config/HeaderConfigTest.java,shouldOverwriteHeaderWithName_returns_true_when_applicable(),poor,,It is too general,,,acceptable,,,newConfig,
10050,headerConfig,REST Assured,rest-assured/src/test/java/com/jayway/restassured/config/HeaderConfigTest.java,shouldOverwriteHeaderWithName_returns_false_when_applicable(),good,It is meaningful|It is properly capitalized,It is semantically inconsistent|It is syntactically similar to another identifier,,,good,It is meaningful|It is concise|It is semantically consistent|It is properly capitalized|It is consistent with tested code|It follows project-specific naming conventions,,,
10051,config,REST Assured,rest-assured/src/test/java/com/jayway/restassured/config/HeaderConfigTest.java,shouldOverwriteHeaderWithName_returns_false_when_applicable(),poor,It is meaningful,It is semantically inconsistent|It is syntactically similar to another identifier,modifiedHeaderConfig,,good,It is meaningful|It is concise|It is semantically consistent|It is consistent with tested code,,,
10057,headerConfig,REST Assured,rest-assured/src/test/java/com/jayway/restassured/config/HeaderConfigTest.java,accept_header_is_overwritable_by_default(),good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is properly capitalized|It is consistent with tested code|It follows project-specific naming conventions,,,,good,It is meaningful,,,
10058,headerConfig,REST Assured,rest-assured/src/test/java/com/jayway/restassured/config/HeaderConfigTest.java,accept_header_is_mergeable_if_configured_accordingly(),good,It is meaningful|It is semantically consistent,,,,poor,,It encodes type information in the name|It is too general,baseConfig,"The identifier makes sense if it is the only one with that particular type. If there is a second identifier with the same type, then headerConfig makes no sense. "
10059,config,REST Assured,rest-assured/src/test/java/com/jayway/restassured/config/HeaderConfigTest.java,accept_header_is_mergeable_if_configured_accordingly(),poor,,It is too general,,,poor,,It is not meaningful,mergedConfig,"From the type, is clear that a config is some sort of Config, so no need to confirm that. It is most interesting if the identifier reflects the output of headerConfig.mergeHeadersWithName() "
10062,headerConfig,REST Assured,rest-assured/src/test/java/com/jayway/restassured/config/HeaderConfigTest.java,mergeHeadersWithName_works_as_expected(),good,It is meaningful|It is concise|It is semantically consistent|It follows project-specific naming conventions,,,,good,It is meaningful|It is concise|It is semantically consistent,,,Clear and acceptable choice for a variable representing a header configuration.
10063,config,REST Assured,rest-assured/src/test/java/com/jayway/restassured/config/HeaderConfigTest.java,mergeHeadersWithName_works_as_expected(),good,It is meaningful|It is concise|It is semantically consistent,,,,good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It follows project-specific naming conventions,,,Makes logic sense for this to be an object of type HeaderConfig.
100001,queueInfo0,Jesque,# automatically generated by EvoSuite,test19(),poor,It is properly capitalized,It is not meaningful|It is syntactically similar to another identifier|It uses a useless sequence number,,,poor,,,firtstQueueInfo,
100002,queueInfo1,Jesque,# automatically generated by EvoSuite,test19(),poor,It is properly capitalized,It is not meaningful|It is syntactically similar to another identifier|It uses a useless sequence number,,,poor,,,secondQueueInfo,
100003,long0,Jesque,# automatically generated by EvoSuite,test19(),poor,,It is not meaningful|It uses a useless sequence number|It is too general,,this variable is not even necessary here,poor,,,queueSize,
100004,boolean0,Jesque,# automatically generated by EvoSuite,test19(),poor,,It is not meaningful|It is too general,,,poor,,,isEqual,
100005,keyInfo0,Jesque,# automatically generated by EvoSuite,test11(),good,It is meaningful|It is concise|It is properly capitalized,It uses a useless sequence number,keyInfo,,poor,It is meaningful,It uses a useless sequence number,,
100006,linkedList0,Jesque,# automatically generated by EvoSuite,test11(),good,It is meaningful|It is properly capitalized|It is consistent with tested code,It uses a useless sequence number,linkedList,,poor,,It uses a useless sequence number|It does not represent its type,,
100007,list0,Jesque,# automatically generated by EvoSuite,test11(),good,It is meaningful|It is consistent with tested code,It uses a useless sequence number,list,,poor,,It uses a useless sequence number|It does not represent its type,,
100008,marshallingException0,Jongo,# automatically generated by EvoSuite,test0(),acceptable,It is meaningful|It is concise|It is properly capitalized,It is syntactically similar to another identifier|It uses a useless sequence number,actual|actualMarshallingException,it is hard to map '0' to actual and '1' to expected,good,,,,
100009,marshallingException1,Jongo,# automatically generated by EvoSuite,test0(),acceptable,It is meaningful|It is concise|It is semantically consistent,It is syntactically similar to another identifier|It uses a useless sequence number,expected|expectedMarshallingException,it is hard to map '0' to actual and '1' to expected,good,,,,"This test case is too simple, however, using the sequence number looks reasonable here."
100010,string0,Jongo,# automatically generated by EvoSuite,test0(),poor,It is concise,It is not meaningful|It is too general,,This gives very little context information and is overall a useless identifier.,poor,,It is not meaningful|It uses a useless sequence number,,
100011,sparseMatrix0,la4j,# automatically generated by EvoSuite,test039(),good,It is meaningful|It is concise|It follows project-specific naming conventions,,,,acceptable,,It uses a useless sequence number,,
100012,denseVector0,la4j,# automatically generated by EvoSuite,test039(),good,It is meaningful|It is concise|It follows project-specific naming conventions,,,,acceptable,,It uses a useless sequence number,,
100013,denseVector0,la4j,# automatically generated by EvoSuite,test032(),acceptable,It is meaningful|It is properly capitalized,It uses a useless sequence number,,,good,It is meaningful|It follows project-specific naming conventions,,,
100014,mockRandom0,la4j,# automatically generated by EvoSuite,test032(),acceptable,It is meaningful|It is properly capitalized,It uses a useless sequence number,,,good,It is meaningful|It follows project-specific naming conventions,,,
100015,vector0,la4j,# automatically generated by EvoSuite,test032(),acceptable,It is meaningful,It uses a useless sequence number|It is too general,,,poor,,It is not meaningful|It is syntactically similar to another identifier,,
100016,intArray0,la4j,# automatically generated by EvoSuite,test032(),poor,It is properly capitalized,It encodes type information in the name|It uses a useless sequence number|It is too general,,,good,It is meaningful|It is concise,,,
100017,parseLocation0,Natty,# automatically generated by EvoSuite,test05(),poor,,It is not meaningful|It encodes type information in the name|It is too general,,Other than it's an instance of ParseLocation it gives no more information.,poor,,It uses a useless sequence number,,
100018,int0,Natty,# automatically generated by EvoSuite,test05(),poor,It is concise,It is not meaningful|It is too general,,,poor,,It is not meaningful|It uses a useless sequence number,,
100019,calendarSource0,Natty,# automatically generated by EvoSuite,test0(),poor,,It uses a useless sequence number, calendarSource,,acceptable,It is meaningful|It is concise|It is properly capitalized,It uses a useless sequence number,calendarSource,
100020,runtimeExceptionDao0,ORMLite Core,# automatically generated by EvoSuite,test34(),poor,It is meaningful|It is semantically consistent|It follows project-specific naming conventions,It is syntactically similar to another identifier|It encodes type information in the name,,Too similar to its type.,acceptable,It is meaningful|It is concise|It is properly capitalized,It uses a useless sequence number,runtimeExceptionDao,
100021,fileDescriptor0,ORMLite Core,# automatically generated by EvoSuite,test0(),good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is properly capitalized|It is consistent with tested code,It uses a useless sequence number,fileDescriptor,,poor,It is meaningful,It uses a useless sequence number,,
100022,mockFileInputStream0,ORMLite Core,# automatically generated by EvoSuite,test0(),good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is properly capitalized|It is consistent with tested code,It uses a useless sequence number,mockFileInputStream,,poor,It is meaningful,It uses a useless sequence number,,
100023,locale0,Commons Lang,# automatically generated by EvoSuite,test122(),acceptable,,,,,poor,,It uses a useless sequence number|It is too general,japLocale,"Since the test focuses on Japanese locale, the identifier should suggest that. "
100024,stringArray0,Commons Lang,# automatically generated by EvoSuite,test122(),acceptable,It is properly capitalized,,,,poor,,It is semantically inconsistent|It uses a useless sequence number|It is too general|It does not represent its type,parsePatterns,The documentation of DateUtils states that the stringArray0 stores parsePatterns. It is clear that stringArray0 is not convenient. 
100025,date0,Commons Lang,# automatically generated by EvoSuite,test122(),acceptable,,,,,poor,,It is semantically inconsistent|It is syntactically similar to another identifier|It uses a useless sequence number|It is too general,before,One has to read three lines of code to understand the role of date0. That role could be easily explained with other meaningful identifier
100026,date1,Commons Lang,# automatically generated by EvoSuite,test122(),acceptable,,,,,poor,,It is semantically inconsistent|It is syntactically similar to another identifier|It uses a useless sequence number|It is too general,after,One has to read three lines of code to understand the role of date1. That role could be easily explained with other meaningful identifier
100027,charBuffer0,Commons Lang,# automatically generated by EvoSuite,test043(),poor,,It uses a useless sequence number,charBuffer,,acceptable,It is concise,It uses a useless sequence number,charBuffer,
100028,string0,Commons Lang,# automatically generated by EvoSuite,test043(),poor,,It uses a useless sequence number,string,"Moreover, the identifier is useless (i.e., never used in the method's body)",acceptable,It is concise,It uses a useless sequence number,,
100029,fileSystemHandling0,Commons Lang,# automatically generated by EvoSuite,test043(),poor,,It uses a useless sequence number,fileSystemHandling,,acceptable,It is meaningful|It is concise|It is properly capitalized,It uses a useless sequence number,fileSystemHandling,
100030,stringReader0,Gson,# automatically generated by EvoSuite,test36(),poor,,It uses a useless sequence number,stringReader,,acceptable,It is meaningful,It uses a useless sequence number,stringReader,
100031,jsonReader0,Gson,# automatically generated by EvoSuite,test36(),poor,,It uses a useless sequence number,jsonReader,,acceptable,It is meaningful,It uses a useless sequence number,jsonReader,
100032,gson0,Gson,# automatically generated by EvoSuite,test02(),good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is consistent with tested code,It uses a useless sequence number,gson,"when I see the number, I expect that it has the meaning",acceptable,It is concise,It uses a useless sequence number,gson,
100033,class0,Gson,# automatically generated by EvoSuite,test02(),good,It is meaningful|It is concise|It is semantically consistent|It is consistent with tested code,It uses a useless sequence number,myClass|testClass,"when I see the number, I expect that it has the meaning. Since 'class' can't be used, I would rather use 'myClass' then class ",acceptable,,It uses a useless sequence number,class,
100034,jsonFactory0,Jackson Core,# automatically generated by EvoSuite,test001(),acceptable,,,,,acceptable,It is meaningful,,jsonFactory,"It isn't clear to me why it is named 'jsonFactory0' rather than just 'jsonFactory'. It seems like the identifier is trying to infer irrelevant information about the business logic being tested. When reading/writing/comprehending code, I rather have identifiers that are straightforward and follow business logic myself."
100035,jsonParser_Feature0,Jackson Core,# automatically generated by EvoSuite,test001(),acceptable,,,,,acceptable,It is meaningful,It misuses underscores,jsonParserFeature,The underscore to me just adds an irrelevant character. The underscore isn't needed to describe the identifier's purpose. Same with the '0' at the end. 
100036,jbyteArray0,Jackson Core,# automatically generated by EvoSuite,test001(),acceptable,,,,,acceptable,It is meaningful,,jbyteArray,"Like the other identifiers in this same test code, I don't think the '0' adds any value. Further, I think it actually detracts a reader's attention from the code as they try to infer the meaning of that 0. Better to let the identifier and the logic stand alone. In my opinion the identifier should describe the entity, not the entity's state."
100037,jsonParser0,Jackson Core,# automatically generated by EvoSuite,test001(),acceptable,,,,,acceptable,It is meaningful,,jsonParser,"Like the other identifiers in this same test code, I don't think the '0' adds any value. Further, I think it actually detracts a reader's attention from the code as they try to infer the meaning of that 0. Better to let the identifier and the logic stand alone. In my opinion the identifier should describe the entity, not the entity's state."
100038,bufferRecycler0,Jackson Core,# automatically generated by EvoSuite,test31(),acceptable,It is concise|It is semantically consistent|It is properly capitalized,It uses a useless sequence number,bufferRecycler,,poor,,,bufferRecycler,
100039,iOContext0,Jackson Core,# automatically generated by EvoSuite,test31(),acceptable,It is concise|It is semantically consistent,It is improperly capitalized|It uses a useless sequence number,ioContext,,poor,,,ioContext,
100040,pipedOutputStream0,Jackson Core,# automatically generated by EvoSuite,test31(),acceptable,It is concise|It is semantically consistent,It uses a useless sequence number,pipedOutputStream,,poor,,,pipedOutputStream,
100041,uTF8JsonGenerator0,Jackson Core,# automatically generated by EvoSuite,test31(),acceptable,It is concise|It is semantically consistent,It is improperly capitalized|It uses a useless sequence number,utf8JsonGenerator,,poor,,,utf8JsonGenerator,
100042,mockPrintWriter0,Plexus-Utils,# automatically generated by EvoSuite,test66(),acceptable,,It uses a useless sequence number,,,poor,,,mockPrintWritter,
100043,file0,Plexus-Utils,# automatically generated by EvoSuite,test116(),acceptable,It is meaningful,It uses a useless sequence number,nonExistingFile,,poor,,It is not meaningful|It is too general,,
100044,headerConfig0,REST Assured,# automatically generated by EvoSuite,test4(),poor,,It uses a useless sequence number,headerConfig,,acceptable,It is meaningful|It is properly capitalized|It is consistent with tested code,It uses a useless sequence number,headerConfig,
100045,headerConfig0,REST Assured,# automatically generated by EvoSuite,test1(),poor,It is concise,It is too general,,I feel like there are better ways to label different header configurations than tacking on an integer to the back of it.,poor,It is meaningful|It is semantically consistent,It uses a useless sequence number,,
100046,stringArray0,REST Assured,# automatically generated by EvoSuite,test1(),poor,It is concise,It is not meaningful|It is too general,,,poor,,It uses a useless sequence number,,
